1 2 2911.0
1 3 3417.0
1 4 12762.0
1 5 12788.0
1 6 959.0
1 7 3675.0
1 8 5042.0
1 9 4224.0
1 10 2037.0
1 11 11531.0
1 12 960.0
1 13 33409.0
1 14 2158.0
1 15 20436.0
1 16 1385.0
1 17 10410.0
1 18 10016.0
1 19 17715.0
1 20 4349.0
1 21 13560.0
1 22 1055.0
1 23 12164.0
1 24 13841.0
1 25 19433.0
1 26 29002.0
1 27 26371.0
1 28 23664.0
1 29 11383.0
1 30 16260.0
1 31 7065.0
1 32 13307.0
1 33 1458.0
1 34 1755.0
1 35 5191.0
1 36 8571.0
1 37 250.0
1 38 613.0
1 39 205.0
1 40 4762.0
1 42 672.0
1 43 102.0
1 44 350.0
1 46 2479.0
1 48 1564.0
1 49 880.0
1 50 232.0
1 51 5.0
1 52 3377.0
1 53 270.0
1 54 352.0
1 56 1209.0
1 58 395.0
1 59 522.0
1 60 735.0
1 61 1943.0
1 62 3350.0
1 63 334.0
1 64 668.0
1 65 20.0
1 66 414.0
1 67 264.0
1 70 138.0
2 5 75.0
2 6 154.0
2 7 1465.0
2 8 10168.0
2 9 10098.0
2 10 13108.0
2 11 1049.0
2 12 498.0
2 14 783.0
2 16 13920.0
2 17 3135.0
2 18 66.0
2 22 270.0
2 23 9.0
2 24 83.0
2 26 1038.0
2 30 2198.0
2 31 13702.0
2 32 3222.0
2 34 927.0
2 35 3409.0
2 36 2.0
2 41 1.0
2 49 2.0
3 4 1895.0
3 5 4394.0
3 11 1243.0
3 13 2484.0
3 15 1441.0
3 18 94.0
3 19 1395.0
3 20 154.0
3 21 2901.0
3 23 48.0
3 24 6049.0
3 25 92.0
3 26 247.0
3 27 4514.0
3 28 3614.0
3 29 6772.0
3 30 58.0
3 32 11.0
3 33 413.0
3 36 403.0
3 38 367.0
3 39 46.0
3 40 545.0
3 46 436.0
3 48 69.0
3 50 32.0
3 53 3.0
3 54 82.0
3 56 58.0
3 59 1709.0
3 60 8.0
3 61 90.0
3 62 378.0
3 63 9.0
3 64 38.0
4 5 1490.0
4 7 1.0
4 8 1.0
4 9 119.0
4 10 1.0
4 11 537.0
4 13 2473.0
4 14 19.0
4 15 1121.0
4 16 1.0
4 17 2.0
4 18 1336.0
4 19 6016.0
4 20 275.0
4 21 1402.0
4 23 4100.0
4 24 4447.0
4 25 9956.0
4 26 2180.0
4 27 1808.0
4 28 6004.0
4 29 9898.0
4 30 1264.0
4 31 1.0
4 32 2549.0
4 33 136.0
4 35 49.0
4 36 83.0
4 40 31.0
4 42 1.0
4 46 36.0
4 48 25.0
4 52 1.0
4 53 69.0
4 56 12.0
4 58 1.0
4 59 309.0
4 60 10.0
4 61 24.0
4 62 90.0
4 63 4.0
4 64 5.0
5 6 2.0
5 7 229.0
5 8 267.0
5 9 972.0
5 10 182.0
5 11 5987.0
5 12 83.0
5 13 2442.0
5 14 67.0
5 15 2615.0
5 16 171.0
5 17 765.0
5 18 3270.0
5 19 1544.0
5 20 73.0
5 21 1689.0
5 22 78.0
5 23 1417.0
5 24 7733.0
5 25 694.0
5 26 5163.0
5 27 5358.0
5 28 1837.0
5 29 2141.0
5 30 4845.0
5 31 506.0
5 32 3786.0
5 33 125.0
5 34 53.0
5 35 186.0
5 36 4094.0
5 37 1.0
5 38 546.0
5 39 273.0
5 40 3848.0
5 42 62.0
5 43 2.0
5 44 7.0
